/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-03-28T18:01:00	16.887517	-25.009311	11.0	23.684	2	53.099	23.719	36.035	2
2023-03-28T18:02:00	16.887503	-25.009328	11.0	23.628	1	53.089	23.696	36.046	1
2023-03-28T18:03:00	16.887483	-25.009341	11.0	23.569	1	53.018	23.619	36.054	1
2023-03-28T18:04:00	16.887463	-25.009348	11.0	23.608	1	53.004	23.630	36.035	1
2023-03-28T18:05:00	16.887447	-25.009349	11.0	23.631	1	53.030	23.660	36.030	1
2023-03-28T18:06:00	16.887434	-25.009348	11.0	23.651	1	53.053	23.682	36.030	1
2023-03-28T18:07:00	16.887420	-25.009343	11.0	23.654	1	53.063	23.687	36.033	1
2023-03-28T18:08:00	16.887414	-25.009334	11.0	23.640	1	53.061	23.678	36.039	1
2023-03-28T18:09:00	16.887411	-25.009320	11.0	23.656	1	53.062	23.687	36.033	1
2023-03-28T18:10:00	16.887402	-25.009289	11.0	23.658	1	53.071	23.694	36.034	1
2023-03-28T18:11:00	16.887403	-25.009247	11.0	23.674	1	53.074	23.701	36.030	1
2023-03-28T18:12:00	16.887430	-25.009200	11.0	23.689	1	53.092	23.720	36.029	1
2023-03-28T18:13:00	16.887475	-25.009138	11.0	23.691	1	53.104	23.729	36.031	1
2023-03-28T18:14:00	16.887516	-25.009076	11.0	23.666	1	53.089	23.704	36.039	1
2023-03-28T18:15:00	16.887553	-25.009025	11.0	23.804	1	53.103	23.766	36.000	1
2023-03-28T18:16:00	16.887585	-25.008990	11.0	23.989	1	53.293	23.974	35.976	1
2023-03-28T18:17:00	16.887634	-25.008970	11.0	23.864	1	53.349	23.949	36.039	1
2023-03-28T18:18:00	16.887682	-25.008963	11.0	23.740	1	53.208	23.792	36.059	1
2023-03-28T18:19:00	16.887708	-25.008962	11.0	23.751	1	53.168	23.788	36.031	1
2023-03-28T18:20:00	16.887728	-25.008961	11.0	23.750	1	53.160	23.784	36.029	1
2023-03-28T18:21:00	16.887736	-25.008960	11.0	23.743	1	53.161	23.787	36.027	1
2023-03-28T18:22:00	16.887742	-25.008957	11.0	23.687	1	53.126	23.736	36.042	1
2023-03-28T18:23:00	16.887742	-25.008955	11.0	23.692	1	53.104	23.729	36.031	1
2023-03-28T18:24:00	16.887738	-25.008953	11.0	23.728	1	53.108	23.743	36.022	1
2023-03-28T18:25:00	16.887732	-25.008957	11.0	23.752	1	53.152	23.785	36.022	1
2023-03-28T18:26:00	16.887713	-25.008969	11.0	23.733	1	53.155	23.777	36.030	1
2023-03-28T18:27:00	16.887689	-25.008990	11.0	23.612	1	53.099	23.699	36.051	1
2023-03-28T18:28:00	16.887662	-25.009019	11.0	23.555	1	53.016	23.611	36.059	1
2023-03-28T18:29:00	16.887639	-25.009048	11.0	23.526	1	52.967	23.574	36.052	1
2023-03-28T18:30:00	16.887619	-25.009075	11.0	23.484	1	52.940	23.544	36.056	1
2023-03-28T18:31:00	16.887598	-25.009100	11.0	23.502	1	52.899	23.516	36.047	1
2023-03-28T18:32:00	16.887575	-25.009125	11.0	23.603	1	52.959	23.608	36.018	1
2023-03-28T18:33:00	16.887555	-25.009147	11.0	23.611	1	53.011	23.643	36.029	1
2023-03-28T18:34:00	16.887525	-25.009179	11.0	23.582	1	53.005	23.618	36.045	1
2023-03-28T18:35:00	16.887490	-25.009202	11.0	23.642	1	53.029	23.670	36.021	1
2023-03-28T18:36:00	16.887462	-25.009214	11.0	23.632	1	53.044	23.667	36.035	1
2023-03-28T18:37:00	16.887433	-25.009229	11.0	23.662	1	53.054	23.684	36.029	1
2023-03-28T18:38:00	16.887412	-25.009247	11.0	23.645	1	53.067	23.690	36.034	1
2023-03-28T18:39:00	16.887387	-25.009264	11.0	23.634	1	53.046	23.665	36.038	1
2023-03-28T18:40:00	16.887372	-25.009274	11.0	23.642	1	53.061	23.686	36.033	1
2023-03-28T18:41:00	16.887365	-25.009279	11.0	23.641	1	53.046	23.667	36.037	1
2023-03-28T18:42:00	16.887366	-25.009282	11.0	23.626	1	53.057	23.680	36.034	1
2023-03-28T18:43:00	16.887374	-25.009276	11.0	23.567	1	53.014	23.617	36.053	1
2023-03-28T18:44:00	16.887405	-25.009258	11.0	23.614	1	52.998	23.625	36.034	1
2023-03-28T18:45:00	16.887449	-25.009219	11.0	23.703	1	53.067	23.716	36.013	1
2023-03-28T18:46:00	16.887498	-25.009178	11.0	23.650	1	53.080	23.689	36.045	1
2023-03-28T18:47:00	16.887542	-25.009143	11.0	23.682	1	53.079	23.707	36.029	1
2023-03-28T18:48:00	16.887581	-25.009114	11.0	23.688	1	53.095	23.722	36.029	1
2023-03-28T18:49:00	16.887613	-25.009088	11.0	23.677	1	53.093	23.714	36.034	1
2023-03-28T18:50:00	16.887639	-25.009067	11.0	23.683	1	53.093	23.717	36.032	1
2023-03-28T18:51:00	16.887658	-25.009047	11.0	23.691	1	53.096	23.723	36.029	1
2023-03-28T18:52:00	16.887677	-25.009027	11.0	23.680	1	53.098	23.717	36.036	1
2023-03-28T18:53:00	16.887694	-25.009015	11.0	23.683	1	53.093	23.717	36.032	1
2023-03-28T18:54:00	16.887709	-25.009008	11.0	23.678	1	53.091	23.713	36.034	1
2023-03-28T18:55:00	16.887728	-25.009002	11.0	23.695	1	53.101	23.731	36.027	1
2023-03-28T18:56:00	16.887750	-25.009000	11.0	23.664	1	53.084	23.700	36.039	1
2023-03-28T18:57:00	16.887778	-25.009006	11.0	23.664	1	53.076	23.700	36.033	1
2023-03-28T18:58:00	16.887792	-25.009013	11.0	23.668	1	53.076	23.701	36.032	1
2023-03-28T18:59:00	16.887799	-25.009022	11.0	23.662	1	53.075	23.698	36.034	1
2023-03-28T19:00:00	16.887813	-25.009037	11.0	23.658	1	53.072	23.695	36.034	1
2023-03-28T19:01:00	16.887821	-25.009054	11.0	23.651	1	53.061	23.683	36.035	1
2023-03-28T19:02:00	16.887824	-25.009074	11.0	23.646	1	53.058	23.681	36.034	1
2023-03-28T19:03:00	16.887823	-25.009100	11.0	23.646	1	53.058	23.683	36.033	1
2023-03-28T19:04:00	16.887818	-25.009131	11.0	23.623	1	53.047	23.666	36.038	1
2023-03-28T19:05:00	16.887807	-25.009162	11.0	23.606	1	53.032	23.649	36.041	1
2023-03-28T19:06:00	16.887790	-25.009197	11.0	23.628	1	53.028	23.656	36.032	1
2023-03-28T19:07:00	16.887760	-25.009238	11.0	23.593	1	53.031	23.643	36.045	1
2023-03-28T19:08:00	16.887728	-25.009273	11.0	23.611	1	53.011	23.631	36.039	1
2023-03-28T19:09:00	16.887696	-25.009309	11.0	23.596	1	53.018	23.636	36.040	1
2023-03-28T19:10:00	16.887661	-25.009348	11.0	23.626	1	53.024	23.653	36.031	1
2023-03-28T19:11:00	16.887623	-25.009386	11.0	23.637	1	53.042	23.668	36.033	1
2023-03-28T19:12:00	16.887589	-25.009425	11.0	23.617	1	53.035	23.651	36.041	1
2023-03-28T19:13:00	16.887557	-25.009464	11.0	23.628	1	53.037	23.661	36.035	1
2023-03-28T19:14:00	16.887514	-25.009506	11.0	23.621	1	53.038	23.660	36.036	1
2023-03-28T19:15:00	16.887476	-25.009547	11.0	23.615	1	53.030	23.651	36.037	1
2023-03-28T19:16:00	16.887437	-25.009592	11.0	23.572	1	53.015	23.626	36.046	1
2023-03-28T19:17:00	16.887386	-25.009641	11.0	23.572	1	52.987	23.605	36.042	1
2023-03-28T19:18:00	16.887343	-25.009695	11.0	23.591	1	52.994	23.619	36.036	1
2023-03-28T19:19:00	16.887291	-25.009753	11.0	23.583	1	53.002	23.620	36.041	1
2023-03-28T19:20:00	16.887244	-25.009790	11.0	23.562	1	52.995	23.608	36.046	1
2023-03-28T19:21:00	16.887216	-25.009809	11.0	23.573	1	52.984	23.605	36.040	1
2023-03-28T19:22:00	16.887193	-25.009823	11.0	23.561	1	52.983	23.600	36.043	1
2023-03-28T19:23:00	16.887199	-25.009822	11.0	23.556	1	52.973	23.590	36.043	1
2023-03-28T19:24:00	16.887207	-25.009814	11.0	23.561	1	52.973	23.593	36.041	1
2023-03-28T19:25:00	16.887231	-25.009771	11.0	23.570	1	52.984	23.605	36.040	1
2023-03-28T19:26:00	16.887307	-25.009700	11.0	23.560	1	52.980	23.594	36.046	1
